agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好，音箱完全无声且无任何反应，建议您按以下步骤排查：

**1. 检查电源与硬件状态**
*   **确认供电正常**：检查电源适配器是否插好，尝试更换插座；确认 USB-C 线缆无损坏。
    *   *注意功率匹配*：X-100 需 10W、X-200 需 15W、X-300 Pro 需 30W 原装适配器，功率不足可能导致无法启动。
*   **重启设备**：拔电等待 30 秒后重新上电。
*   **判断硬件故障**：若指示灯完全不亮，且更换线缆/插座无效，基本可判定为硬件故障。

**2. 进一步处理**
*   若重启无效，可尝试长按 Reset 键 10 秒恢复出厂设置。
*   若确认是硬件故障，请在保修期内申请免费报修（含上门取送）；过保用户也可享受有偿维修服务。

如需协助，您可拨打在线客服或热线 **400-888-8888**（工作日 9:00-18:00），7×24 小时在线客服也可为您提供支持。",0.4,1.0,1.0,1.0,0.5,1.0,0.0,True,,0.85,0.0,0.0,0.0,0.0,0.0,语义鸿沟-音箱无声,n01,False,a,"您好，音箱完全没声音可能是多种原因导致的。请您按以下步骤排查：

**1. 检查指示灯状态（判断是否通电）**
*   **指示灯全灭**：说明未通电或硬件故障。请检查电源适配器是否插好，尝试更换电源插座；确认 USB-C 线缆无损坏（建议使用原装适配器，功率不足可能导致无法启动）。若更换后仍不亮，可能为硬件故障，建议报修。
*   **橙灯常亮**：麦克风已静音。请检查顶部静音键是否被按下，解除静音即可。

**2. 尝试重启设备**
*   拔电 30 秒后重新上电，或长按电源键重启，看是否恢复。

**3. 检查播放设置**
*   确认音箱已正确连接 WiFi 或蓝牙，且手机/音源设备音量未静音。
*   若使用蓝牙模式，请确认音箱处于广播状态（可尝试说“进入蓝牙模式”重新配对）。

**4. 恢复出厂设置**
*   若以上无效，可长按 Reset 键 10 秒恢复出厂设置（注意：此操作会清除已配对的 WiFi 和蓝牙设备信息）。

如果重启和排查后音箱依然完全无声且指示灯异常，建议联系在线客服或拨打热线 **400-888-8888**（工作日 9:00-18:00），我们将为您进一步诊断。",0.4,0.85,1.0,1.0,0.6,0.5,0.15,True,,0.7,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！智能灯连不上网关，可能是以下几种情况导致的，您可以按顺序排查：

**1. 检查网关状态**
*   **看指示灯：** 如果网关亮**红灯**表示离线，需要检查电源和网络连接；**白灯**常亮才是正常状态。
*   **网络问题：** 路由器重启或修改过 WiFi 密码后，网关需要重新配网（长按 Reset 键 5 秒进入黄灯闪烁模式）。
*   **摆放位置：** 建议将网关移近路由器（3米内），并远离微波炉、金属柜等干扰源。

**2. 检查智能灯状态**
*   **墙壁开关：** 智能灯泡需要持续供电，请确认墙壁开关处于**打开**状态。
*   **断电重启：** 尝试给智能灯断电后重新通电，30秒内会自动尝试重连网关。

**3. 重新配对设备**
如果以上无效，可能是设备掉线需要重新配对：
1.  按住智能灯的**重置键约 5 秒**，直到指示灯慢闪（快闪表示按过头，需重来）。
2.  将智能灯移到**网关 1 米内**。
3.  在 App 中重新添加设备。
4.  *注意：配对时请关闭附近的蓝牙耳机等 2.4GHz 设备，并确认网关 USB 天线无遮挡。*

如果重试 3 次仍失败，且家中其他子设备能正常配对，该智能灯可能存在故障。15天内支持质量退换，之后可按品类保修。

需要我进一步协助您排查吗？",0.85,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-灯连网关,n02,False,a,"您好！智能灯连不上网关，通常是由**网关状态异常**或**子设备配对问题**导致的。请您按照以下步骤逐一排查：

### 1. 检查网关状态与网络
*   **观察指示灯：**
    *   **红灯常亮/闪烁：** 表示网关离线。请检查电源是否接通，或将网关移近路由器（3米内），避开金属柜、微波炉等干扰源。
    *   **白灯常亮：** 表示正常。若白灯下灯仍连不上，可能是子设备问题。
*   **网络环境确认：**
    *   如果您使用的是 **G1 网关**，请确保路由器仅发射 **2.4GHz WiFi**（不支持5GHz）。
    *   如果近期**修改过WiFi密码**或重启过路由器，网关需重新配网：长按 Reset 键 5 秒至黄灯闪烁。
*   **G2 Pro 用户：** 建议优先使用有线网口连接路由器，稳定性更高；若用无线，请确保天线竖直摆放无遮挡。

### 2. 检查智能灯（子设备）状态
*   **供电问题：** 智能灯泡需要**常供电**。请确认墙壁开关处于开启状态，若曾断电，重启后需在30秒内自动重连。
*   **距离与中继：** 灯与网关距离建议不超过 **10米** 且无墙体阻隔。若距离过远，可在中间加装一个智联智能插座作为 Zigbee 信号中继。
*   **重新配对：**
    1.  将灯移近网关（1米内）。
    2.  长按灯的重置键约 5 秒，直到指示灯**慢闪**（快闪表示按过头，需重来）。
    3.  在 App 中重新添加设备。
    4.  配对期间请关闭附近的蓝牙耳机等 2.4GHz 设备。

### 3. 其他注意事项
*   **G2 Pro 断电情况：** 若使用 G2 Pro 网关且家中停电，网关会由内置电池供电（续航约4小时），此时 App 显示“电池供电”而非离线，灯应可正常连接。
*   **错误码 E016：** 若 App 提示信号弱，请缩短距离或增加中继插座。

若尝试以上步骤",0.8,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，根据您描述的情况，客厅小盒子（网关）红灯常亮表示**网络断开或服务器连接失败**，这会导致所有设备无法控制。

建议您按以下步骤排查：

1. **检查网络连接**：确认网关的网线是否插好，或路由器是否正常供电。
2. **重启设备**：尝试将网关断电，等待几秒后重新通电开机。
3. **检查服务器状态**：若网络正常但问题依旧，可能是平台服务器连接异常，可稍后再试或联系客服反馈。

> ⚠️ 注意：如果是**红灯闪烁**，则代表固件更新中，请勿断电，等待更新完成即可。",0.4,0.85,1.0,0.3333333333333333,0.4,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-网关离线,n03,False,tie,"您好！遇到设备无法控制的情况确实让人着急，请您不要担心，我们按以下步骤帮您排查：

**第一步：检查是否为网关离线导致（最常见原因）**
您提到的“小盒子”很可能是 **Zigbee 网关**。如果网关离线，所有连接的子设备都会失去控制。
*   **现象确认**：请观察该盒子上的指示灯状态，是否显示为红色或熄灭？
*   **解决方法**：尝试将网关的电源拔下，等待几秒后重新插上，等待其重启完成（通常蓝灯常亮表示正常）。

**第二步：检查网络环境**
如果网关已恢复但设备仍无法控制，可能是网络问题。
*   请确认家中路由器工作正常，其他设备能否正常上网。
*   如果是 X-100 音箱，请确认路由器是否开启了 **2.4GHz 频段**（该型号不支持 5GHz）。

**第三步：尝试重启与重置**
如果上述方法无效，请按顺序操作：
1.  **重启设备**：拔掉电源或长按电源键关机后再开机。
2.  **恢复出厂设置**：长按设备上的 Reset 键 **10 秒**，重新在 App 中添加设备。

**第四步：联系售后**
如果经过以上步骤问题仍未解决，可能是硬件故障（如麦克风阵列故障 E003、网关反复重启 E013等），建议您直接申请售后：
*   **在线客服**：7×24 小时在线
*   **服务热线**：400-888-8888（工作日 9:00-18:00）
*   **App 报修**：进入 App“我的”→“售后报修”

保修期内提供免费维修及全国免费上门取送服务。希望您的问题能尽快解决！",0.6,0.85,1.0,1.0,0.8,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，遇到语音唤醒不灵敏的情况，可以按以下步骤排查：

1. **确认唤醒词**：默认唤醒词为""**你好智联**""，部分用户可能修改为""小智同学""或""智联智联""，请确认您使用的是正确的唤醒词。
2. **保持适当距离**：不同型号拾音范围不同，请在有效范围内说话：
   - X-100：**3 米**内
   - X-200：**5 米**内
   - X-300 Pro：**8 米**内
3. **检查静音状态**：查看音箱顶部麦克风孔是否被遮挡，以及**橙灯是否亮起**。若橙灯常亮，说明静音键被按下，请重新开启。
4. **调整灵敏度**：在 App 中将""**唤醒灵敏度**""调至""**高**""。

如果以上方法仍无效，且设备报错 **E003**，则可能是麦克风阵列故障，建议您联系售后进行报修检测。",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-唤醒,n04,False,a,"您好，遇到语音唤醒不灵敏的情况，您可以按照以下步骤排查：

**1. 确认唤醒词与环境距离**
*   **核对唤醒词**：默认唤醒词为""**你好智联**""，部分用户可能修改为“小智同学”或“智联智联”，请确认您使用的是当前设置的唤醒词。
*   **保持适当距离**：不同型号拾音距离不同，请在有效范围内喊话：
    *   X-100：3 米内
    *   X-200：5 米内
    *   X-300 Pro：8 米内

**2. 检查麦克风状态**
*   **查看指示灯**：如果顶部**橙灯常亮**，说明静音键被按下，麦克风已关闭。请再次按下静音键解除静音（此时白灯呼吸表示正在聆听）。
*   **检查遮挡**：确认音箱顶部麦克风孔未被物体遮挡。

**3. 调整灵敏度设置**
*   打开智联科技 App，进入设备设置，将""**唤醒灵敏度**""调整为""**高**""。

如果以上方法仍无法解决，且设备报错 **E003**，则可能是麦克风阵列硬件故障，建议您联系售后进行报修检测。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，手机上看家里监控画面卡顿，建议您按以下步骤排查：

**1. 检查网络上行速度（最常见原因）**
流畅观看对家中网络的**上行带宽**有要求，建议上行 ≥10Mbps。不同画质需求如下：
*   **720P**：约需 2Mbps
*   **1080P**：约需 4Mbps
*   **建议**：在 App 中尝试调低画质或码率，可显著改善流畅度。

**2. 切换网络环境测试**
如果您当前使用的是公司、校园等 Wi-Fi，可能会屏蔽非标端口导致连接不畅。**请切换为手机流量（4G/5G）** 再试，若流量下正常，则说明是原 Wi-Fi 网络问题。

**3. 检查云服务状态**
*   访问官网服务状态页 `status.smartlinktech.com`，查看云服务是否在维护中。
*   若遇到 **E026（云服务不可达）** 错误且状态页正常，可能是本地 DNS 问题，建议将手机 DNS 改为 `223.5.5.5` 后重试。

**4. 确认订阅套餐权益**
远程摄像头访问是云服务基础功能，但不同套餐的回放时长和带宽优先级可能不同：
*   **免费版**：支持远程查看，回放保留 3 天。
*   **家庭版/专业版**：提供更长的回放周期（30天/90天）及优先客服支持。

若以上方法仍无法解决，建议您联系在线客服进一步检测网络状况。",0.6,0.85,1.0,0.3333333333333333,0.2,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-监控卡,n05,False,tie,"您好，手机上看家里监控画面卡顿，通常与**网络环境**或**设备设置**有关，建议您按以下步骤排查：

### 1. 检查家中网络上行速度（最常见原因）
监控画面流畅观看需要稳定的网络上传带宽。根据官方建议：
*   **流畅观看要求**：家中路由器上行速度建议 **≥10Mbps**。
*   **带宽参考**：720P 画质约需 2Mbps，1080P 画质约需 4Mbps。
*   **建议操作**：可在 App 中适当**调低画质**（如从 1080P 降至 720P），以减轻网络压力。

### 2. 切换手机网络测试
*   如果您当前使用的是 Wi-Fi，请尝试切换到**手机移动数据流量**观看。
*   **原因**：公司、校园或某些公共网络可能屏蔽非标端口，导致连接不稳定；而手机流量通常能提供更直接的访问路径。

### 3. 检查云服务状态
*   访问官网服务状态页 `status.smartlinktech.com`，查看云服务是否正在进行维护。
*   若遇到错误码 **E026（云服务不可达）** 且状态页正常，可能是本地 DNS 问题，建议将手机 DNS 改为 `223.5.5.5` 后重试。

### 4. 其他可能因素
*   **海外访问**：由于服务器在国内，海外用户访问延迟高属于正常现象。
*   **设备离线**：确认摄像头在 App 中显示为“在线”状态。

若以上方法仍无法解决，建议您联系我们的优先客服（家庭版及以上套餐用户）或提交工单进一步检测。",0.67,1.0,1.0,0.3333333333333333,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，关于您遇到的""存储不足、录像无法上传""问题，可能是云存储空间已满导致的。根据系统说明，当存储空间用满后，新数据会停止上传（不会覆盖旧数据），同时 App 会在用量达到 90% 时提前推送提醒，若出现 E028 错误码则代表空间已满。

建议您按以下方式处理：

1. **查看存储使用情况**：进入 App""我的""→""云服务""，可查看已用空间的明细（录像、备份、日志分类占用）；
2. **清理历史数据**：删除不需要的历史录像与备份文件；
3. **优化录像策略**：缩短摄像头录像保留周期，例如仅保留移动侦测片段；
4. **升级套餐**：如当前为免费版(5GB)，可考虑升级至家庭版(50GB, ¥18/月)或专业版(500GB, ¥38/月)。

如果您需要进一步帮助，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-存储满,n06,False,tie,"您好，遇到录像无法上传的问题，可能是云存储空间已满导致的。建议您按以下步骤处理：

**1. 检查并清理空间**
*   **查看状态**：打开 App → “我的” → “云服务”，查看已用空间明细。
*   **释放空间**：删除不需要的历史录像与备份；或在设置中缩短录像保留策略（如仅保留移动侦测片段）。

**2. 升级云存储套餐**
如果清理后仍不够用，可考虑升级套餐以获得更大容量：
*   **家庭版**：50GB（¥18/月）
*   **专业版**：500GB（¥38/月）

**温馨提示**：当存储空间用满时，新数据会停止上传（不会覆盖旧数据），App 会在用量达到 90% 时提前推送提醒。如果清理空间后问题依旧，请检查设备网络连接是否正常。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，遇到账号密码正确但无法登录的情况，建议您按以下步骤排查：

**1. 检查是否触发安全锁定**
根据系统规则，连续输错密码 **5次** 会导致账号临时锁定 **30分钟**（错误码 E037）。如果您近期多次尝试失败，请等待半小时后再试。

**2. 确认密码格式是否符合要求**
智联生活 App 的登录密码需满足以下条件：
*   长度在 **8-20位** 之间；
*   必须同时包含 **字母与数字**。
如果密码不符合规范，系统可能无法识别或拒绝登录。

**3. 检查设备在线数量限制**
同一账号最多允许 **5台手机** 同时在线。如果超出此限制，最早登录的设备会被挤下线（错误码 E039），可能导致部分设备状态异常，建议清理不用的登录设备后重试。

**4. 尝试其他登录方式**
*   **短信验证码登录**：在登录页选择“短信验证码”方式，通过注册手机号接收验证码直接登录，可绕过密码问题。
*   **微信一键登录**：如果您已绑定微信，可使用此方式快速登录。

**5. 开启“登录保护”后的二次验证**
若您在 App 中开启了“登录保护”功能（路径：设置 → 账号与安全 → 登录保护），新设备首次登录需要短信二次验证。请确保手机能正常接收验证码。

**6. 密码确实遗忘或异常？**
如果以上方法均无效，可能是密码已失效或被修改。您可以：
*   点击登录页的 **“忘记密码”**，通过注册手机号或绑定邮箱重置密码；
*   若手机号和邮箱都无法使用，可联系客服进行人工申诉（需提供购买凭证与身份信息，审核约3个工作日）。

建议您优先尝试 **短信验证码登录** 或 **重置密码**，这是解决此类问题最高效的方式。如有其他疑问，欢迎继续咨询！",0.6,1.0,1.0,0.3333333333333333,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-登不上,n07,False,b,"您好，遇到账号密码正确但无法登录的情况，建议您按以下步骤排查：

1. **确认未被临时锁定**：连续输错密码 5 次会触发安全保护，账号将被锁定 30 分钟（错误码 E037）。如果是多次尝试后失败，请等待 30 分钟后重试。
2. **检查云服务状态**：访问官网服务状态页 (status.smartlinktech.com) 查看云服务是否在维护中，计划维护通常会提前 48 小时公告。
3. **排查网络环境**：公司或校园网络可能屏蔽非标端口导致连接失败，建议您切换为手机流量进行测试。

若以上方法仍无法解决，您可以联系在线客服获取进一步帮助。",0.4,1.0,1.0,1.0,0.4,1.0,0.0,True,,0.85,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，根据参考资料，温湿度传感器数据长时间不更新**不一定是坏了**，可能是以下原因导致的：

1. **省电模式**：传感器为节省电量，默认设置可能不会实时刷新数据。
2. **安装位置影响**：如果安装在阳光直射、空调出风口或厨房热源旁，可能导致读数偏差大或更新异常。建议调整安装位置，避免极端环境。
3. **电池电量低**：若电池电量低于 20%，传感器可能进入低功耗模式，导致数据不更新。此时需更换 CR2032 纽扣电池（注意正极朝外），更换后短按设备按键一次上报状态。

**建议操作：**
- 检查传感器是否靠近热源或风口，适当调整位置；
- 确认电池是否有电，必要时更换新电池；
- 若以上方法无效，且其他子设备正常配对使用，该传感器可能存在故障，可在15天内申请质量退换（之后按品类保修）。

如有进一步问题，欢迎继续咨询！",0.6,0.85,1.0,0.5,0.2,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-读数不变,n08,False,a,"您好，传感器数据长时间不更新不一定是设备故障，可能是以下原因导致的：

**1. 省电模式（最常见）**
传感器为节省电量，默认设置了休眠机制。如果一段时间内没有检测到变化，数据不会主动上报。这是正常设计，并非损坏。

**2. 安装位置不当**
请检查传感器是否安装在以下位置，这些环境会导致读数异常或更新缓慢：
*   阳光直射处
*   空调出风口
*   厨房等热源旁边

**3. 电池电量不足**
如果电池电量低于 20%，设备可能会进入低功耗模式。您可以尝试更换 CR2032 纽扣电池（注意正极朝外），更换后短按设备按键一次上报状态。

**4. 信号问题**
如果传感器与网关距离过远或中间有墙体遮挡，可能导致数据上传失败。建议将传感器移至网关附近（10米内）测试。

建议您先检查以上情况。如果排除上述原因后问题仍未解决，且您希望进一步确认，可以联系我们的在线客服进行远程诊断，或申请售后检测。",0.7,0.8,1.0,1.0,0.4,1.0,0.2,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！智能插座显示在线但无法控制电器，可能是以下原因导致：

**一、检查网关连接状态**
- 确认网关指示灯为白灯常亮（正常），若为红灯表示离线需重新配网
- 如近期修改过WiFi密码或重启路由器，长按网关Reset键5秒进入黄灯闪烁模式重新配网

**二、排查子设备问题**
1. **插座本身供电**：确认插座已通电（可尝试更换其他电器测试）
2. **信号距离**：确保插座与网关距离≤10米且无墙体阻隔，过远可加装智联插座作为Zigbee中继
3. **重新配对**：长按插座重置键5秒至指示灯慢闪，移至网关1米内重新配对

**三、常见干扰因素**
- 避开金属柜、微波炉等信号屏蔽物
- 关闭附近蓝牙耳机等2.4GHz设备（G1仅支持2.4GHz WiFi）
- 检查路由器DHCP地址池是否已满

若以上操作仍无效，建议提交工单进行售后检测。",0.3,0.85,1.0,1.0,0.25,1.0,0.15,True,,0.6,0.0,0.0,0.0,0.0,0.0,语义鸿沟-插座无效,n09,False,tie,"您好，遇到智能插座显示在线但电器不工作的问题，您可以按以下步骤排查：

1. **确认开关状态**：检查 App 或语音助手是否已将插座设置为“开”状态。
2. **检查电器本身**：确认所插电器的电源开关已打开。
3. **排查过载保护**：如果接入的是电暖器、电热水器等大功率设备，可能触发了过载保护（负载超过 2500W/10A）。此时 App 会推送过载告警（报 E018），插座会自动断电。请移除大功率电器后，在 App 中手动恢复即可。

建议您在操作前核对一下电器的功率，确保在安全范围内接入。如果以上步骤仍无法解决，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，电动窗帘拉到一半卡住不动，可能是以下原因：

**1. 防夹保护触发（最常见）**
电机遇到阻力会自动停止，请检查轨道内是否有异物或阻碍物，清理后重试。

**2. 过载保护**
如果窗帘承重超过 **50kg**，电机会触发过载保护。

**3. 电机故障/堵转 (E020)**
若排除上述原因，可能是电机过载或堵转。请尝试 **断电 10 分钟后重试**。

---

**建议操作：**
1. 先清理轨道异物。
2. 若仍卡住，请断电 10 分钟后再通电测试。
3. 如果问题依旧，可能需要报修（电机组件有偿维修参考价约 ¥120）。

如需进一步帮助，您可以联系我们的在线客服或预约上门安装服务进行检修。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-窗帘卡,n10,False,tie,"您好！电动窗帘拉到一半卡住不动，可能是触发了**防夹保护**或**过载保护**。建议您按以下步骤排查：

1. **清理轨道异物**：中途停止通常是遇阻自动停（防夹保护），请检查并清理轨道内的异物。
2. **检查承重**：若窗帘重量超过 **50kg**，会触发过载保护导致停止。
3. **重置电机**：如果报 **E020** 错误（电机过载/堵转），请**断电 10 分钟**后重试。
4. **校准行程**：若排除上述问题，可能是行程设置错位，建议在 App“窗帘设置”中重新校准全开/全关位置。

如尝试以上方法仍无法解决，可能需要进一步检测或报修。",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
