agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好，遇到音箱突然完全无声的情况确实让人着急。根据您描述的“一点动静都没有”，这通常属于**设备无法开机或硬件故障**的范畴，建议您按以下步骤排查：

### 1. 基础电源检查（优先尝试）
*   **检查电源连接**：确认电源适配器是否插紧，尝试更换电源插座。
*   **检查线缆与适配器功率**：
    *   确认 USB-C 线缆无损坏，尽量使用原装适配器。
    *   **注意功率匹配**：不同型号对功率要求不同（X-100 需 10W、X-200 需 15W、X-300 Pro 需 30W），功率不足可能导致无法启动。
*   **断电重启**：拔电等待 **30 秒**后重新上电，观察是否有反应。

### 2. 判断是否硬件故障
*   如果经过上述操作，**指示灯完全不亮**且无任何动静，基本可判定为**硬件故障**。
*   **解决方案**：请直接报修。
    *   **保修期内**：免费维修（含上门取送）。
    *   **报修方式**：在 App“售后报修”提交工单，或拨打热线 **400-888-8888**（工作日 9:00-18:00），也可联系在线客服（7×24小时）。

### 3. 其他可能性排除
如果指示灯有亮但无声，可能是软件或连接问题：
*   检查 App“设备管理”中的设备状态与错误码。
*   尝试恢复出厂设置（长按 Reset 键 10 秒）。

> **温馨提示**：智能音箱整机保修 1 年，主要部件（扬声器单元、主板、电源适配器）保修 2 年。如有订单记录或发票即可作为保修凭证。

建议您先执行第 1 步的断电重启操作，若无效且指示灯不亮，请尽快联系售后处理。",0.4,0.85,1.0,1.0,0.4,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-音箱无声,n01,False,b,"您好，音箱完全无声且无任何动静，可能涉及供电或硬件问题。建议您按以下步骤排查：

**1. 检查电源与指示灯**
*   **确认供电正常**：检查电源适配器是否插好，尝试更换电源插座；确认 USB-C 线缆无损坏（建议使用原装适配器，功率不足可能导致无法启动）。
*   **观察指示灯状态**：
    *   若**指示灯完全不亮/全灭**：基本可判定为硬件故障。请在保修期内直接申请报修（含上门取送服务）。
    *   若**橙灯常亮**：表示麦克风已静音，请检查顶部静音键是否被按下。

**2. 尝试重启设备**
*   拔电等待 **30 秒**后重新上电，观察是否恢复。

**3. 联系售后**
*   若上述操作无效，且指示灯仍无反应，建议直接联系在线客服（7×24小时）或拨打热线 **400-888-8888**（工作日 9:00-18:00）进行专业检测。

希望您的问题能尽快解决！如有其他产品疑问，欢迎随时咨询。",0.4,0.8,1.0,1.0,0.6,0.5,0.2,True,,0.7,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！智能灯连不上网关，建议您按以下步骤排查：

**1. 检查网关状态**
*   **看指示灯**：白灯常亮为正常；红灯常亮表示网络断开或服务器连接失败。
*   **电源与位置**：确保网关已通电，且放置在路由器附近（3米内），远离微波炉和金属柜。
*   **天线检查**：确认网关 USB 天线无遮挡、竖直摆放。

**2. 检查智能灯状态**
*   **供电情况**：如果是智能灯泡，请确保墙壁开关处于常开状态（需持续供电）。
*   **距离与中继**：智能灯与网关距离建议不超过 10 米（无墙体阻隔）。如果距离较远，可在中间加装智联智能插座作为 Zigbee 信号中继。

**3. 尝试重新配对**
*   **重置设备**：按住智能灯的重置键约 5 秒，直到指示灯慢闪（快闪表示按过头，需重来）。
*   **靠近网关**：将智能灯移至网关 1 米内进行配对。
*   **避开干扰**：配对时请关闭附近的蓝牙耳机等 2.4GHz 设备。

**4. 检查网关配网**
*   如果路由器重启或修改过 WiFi 密码，网关可能需要重新配网（长按 Reset 键 5 秒进入黄灯闪烁配网模式）。

若以上操作重试 3 次仍失败，且其他子设备可正常配对，该智能灯可能存在故障，请在 15 天内申请质量退换。",0.8,1.0,1.0,0.5,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-灯连网关,n02,False,a,"您好！智能灯连不上网关，通常有以下几种常见原因和解决方法，您可以按顺序排查：

### 1. 检查墙壁开关（最常见原因）
*   **智能灯泡需要持续供电**：如果墙壁开关被关掉了，灯泡断电后无法连接网关。请确保墙壁开关处于**常开**状态。

### 2. 检查网关状态与配网
*   **看指示灯**：
    *   **白灯常亮**：正常。
    *   **红灯**：表示网关离线，需检查电源或网络。
    *   **黄灯闪烁**：正在配网模式。
*   **是否改过 WiFi 密码？** 如果近期修改了路由器 WiFi 密码，网关需要**重新配网**。
    *   *操作方法*：长按网关 Reset 键 **5 秒**，直到指示灯变为黄灯闪烁，然后在 App 中重新添加设备。

### 3. 检查子设备（灯泡）状态
*   **断电重启**：如果灯泡之前离线，请将其断电后重新通电，**30 秒内**会自动尝试重连网关。
*   **距离问题**：子设备与网关距离建议不超过 **10 米**且无墙体阻隔。如果距离过远或隔墙太多，信号会弱导致掉线。
    *   *解决建议*：可在中间加装一个**智联智能插座**作为 Zigbee 中继器（所有智联插座均带此功能）。

### 4. 网关摆放位置优化
*   请将网关移近路由器（建议 **3 米内**），并避开金属柜、微波炉等干扰源，以获得更稳定的连接。

### 5. 重新配对灯泡
如果以上方法无效，可以尝试重置灯泡后重新配对：
1.  长按灯泡重置键约 **5 秒**，直到指示灯**慢闪**（快闪表示按过头，需重来）。
2.  将灯泡移到网关 **1 米内**。
3.  在 App 中进行添加设备操作。

如果尝试 3 次以上仍失败，且其他子设备正常，可能是该灯泡本身故障，可在购买 **15 天内**申请质量退换。

希望这些建议能帮到您！如有其他问题，欢迎继续咨询。",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，根据您描述的“小盒子红灯常亮”且“设备无法控制”的情况，这通常表示**网络断开或服务器连接失败**。

您可以尝试以下自查步骤恢复：

1. **检查电源与线路**：确认网关/音箱的电源线插好，插座有电。
2. **重启设备**：将设备断电等待 10 秒后重新通电，观察指示灯是否转为白灯常亮（正常工作状态）。
3. **检查路由器**：确认家中路由器已正常开启且能上网。
4. **靠近网关配对**：如果是智能音箱，尝试将其移至网关 1 米范围内，看是否能自动重连。

若以上操作后红灯仍常亮且设备无法控制，建议直接申请售后（App“我的”→“售后报修”或联系在线客服），我们将为您安排维修处理。",0.4,0.8,1.0,0.5,0.4,1.0,0.2,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-网关离线,n03,False,tie,"您好，遇到设备红灯常亮且无法控制的情况，建议您按以下顺序排查：

1. **重启设备**：尝试拔插电源或长按电源键重启，这是解决临时故障最有效的方法。
2. **检查网络与网关状态**：
   - 若家中使用的是 Zigbee 子设备（如智能插座、传感器等），请确认**网关是否在线**。资料指出，网关离线时（错误码 E011），所有子设备将不可控。
   - 检查路由器是否正常，其他设备能否上网。
3. **查看错误码**：在 App“设备管理”中查看具体错误码，以便精准定位问题。
4. **恢复出厂设置**：若上述方法无效，可尝试长按 Reset 键 10 秒进行重置。

如果重启和排查网络后问题依旧，建议直接联系在线客服（7×24小时）或拨打热线 **400-888-8888** 寻求进一步帮助。",0.6,0.85,1.0,1.0,0.8,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，音箱“不理人”通常涉及语音唤醒或麦克风状态问题。请按照以下步骤排查：

**1. 检查麦克风是否静音（最常见原因）**
*   **观察指示灯：** 如果顶部亮**橙灯常亮**，说明麦克风已静音。
*   **解决方法：** 点击顶部静音键取消静音（橙灯熄灭），然后再次尝试唤醒。

**2. 确认唤醒词是否正确**
*   默认唤醒词为**“你好智联”**。
*   如果您或家人曾修改过，可能已更改为**“小智同学”**或**“智联智联”**。请尝试用正确的唤醒词喊话。

**3. 检查拾音距离与环境噪音**
*   **靠近音箱：** 环境噪音大时，请靠近音箱说话。不同型号的拾音距离不同：
    *   X-100：约 3 米
    *   X-200：约 5 米
    *   X-300 Pro：约 8 米
*   **遮挡检查：** 确认音箱顶部麦克风孔未被物品遮挡。

**4. 调整唤醒灵敏度**
*   如果以上都正常但仍唤不醒，请在 App 中将**“唤醒灵敏度”**调至**“高”**。

**5. 其他可能情况**
*   **网络问题：** 如果音箱红灯常亮或闪烁，可能是网络断开导致无法响应在线指令。请检查 WiFi 连接状态。
*   **硬件故障：** 若尝试上述步骤后仍无反应，且 App 报错 **E003**，则可能是麦克风阵列故障，建议联系售后报修。

建议您先检查橙灯是否亮起，这通常是最快的解决方式。如有其他问题，欢迎继续咨询！",1.0,0.92,1.0,1.0,0.2,1.0,0.08,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-唤醒,n04,False,b,"您好，遇到语音唤醒不灵敏的情况，您可以按照以下步骤排查：

1. **确认唤醒词**：默认唤醒词为""**你好智联**""，部分用户可能修改为""小智同学""或""智联智联""，请尝试正确的唤醒词。
2. **调整距离与环境**：环境噪音较大时请靠近音箱说话。不同型号的拾音距离参考如下：
   - X-100：3 米内
   - X-200：5 米内
   - X-300 Pro：8 米内
3. **检查麦克风状态**：
   - 确认顶部麦克风孔未被遮挡。
   - 观察指示灯，若**橙灯常亮**，说明静音键被按下，请再次按下静音键解除静音。
4. **调整灵敏度**：在 App 中将""唤醒灵敏度""调至""**高**""。

如果以上方法仍无效，且设备报错 **E003**，则可能是麦克风阵列故障，建议您联系售后进行报修处理。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，手机上看家里监控画面卡顿，建议您按以下步骤排查：

**1. 检查网络上行速度（最常见原因）**
流畅观看对家中网络的**上行带宽**有要求，建议上行 ≥10Mbps。不同清晰度所需带宽参考：
*   **720P**：约需 2Mbps
*   **1080P**：约需 4Mbps
> 💡 **建议**：您可以在 App 中尝试调低画质/分辨率，通常能有效缓解卡顿。

**2. 切换网络环境测试**
如果您当前使用的是公司、校园或公共 Wi-Fi，这些网络可能屏蔽了非标端口导致连接不畅。建议您**切换使用手机移动数据流量**进行测试，以排除本地网络限制。

**3. 检查云服务状态**
您可以访问官网服务状态页 (status.smartlinktech.com) 查看云服务是否在维护中。如有计划维护，通常会提前 48 小时公告。

**4. 检查云存储空间**
如果云存储空间已满（免费版 5GB、家庭版 50GB、专业版 500GB），新数据将停止上传，可能导致画面异常。
> 💡 **建议**：进入 App ""我的"" → ""云服务"" 查看已用空间明细。如空间不足，可删除不需要的历史录像或升级套餐。

如果以上方法仍无法解决，建议您联系我们的在线客服获取进一步帮助。",0.6,1.0,1.0,0.3333333333333333,0.2,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-监控卡,n05,False,a,"您好，手机上看家里监控画面卡顿，通常与**网络带宽不足**或**画质设置过高**有关。建议您按以下步骤排查优化：

### 1. 检查家中网络上行速度
流畅观看对网络上行带宽有要求：
*   **720P 画质**：约需 **2Mbps** 上行带宽
*   **1080P 画质**：约需 **4Mbps** 上行带宽
*   **建议标准**：流畅观看建议上行速度 **≥10Mbps**

### 2. 调整摄像头画质设置
如果当前网络上行带宽有限，建议在 App 中将摄像头画面调低分辨率（如从 1080P 降至 720P），可有效缓解卡顿。

### 3. 排除手机网络干扰
*   **切换网络测试**：如果是 Wi-Fi 环境下卡顿，可尝试切换到手机流量观察是否改善（部分公司/校园网络可能屏蔽非标端口）。
*   **DNS 问题**：若遇到错误码 **E026**（云服务不可达），可能是本地 DNS 问题，可将手机 DNS 改为 `223.5.5.5` 后重试。

### 4. 检查云服务状态
可访问官网服务状态页 (status.smartlinktech.com) 查看云服务是否在维护中。

如果以上方法仍无法解决，建议您提供具体的错误码或详细描述，我将为您进一步协助。",0.67,1.0,1.0,0.3333333333333333,0.4,1.0,0.0,True,,0.95,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，遇到录像无法上传的问题确实让人着急。根据您描述的情况，可能是云存储空间已满导致的（错误代码 E028）。您可以按照以下步骤来排查和解决：

**1. 确认存储状态**
请打开 App，进入 **“我的” → “云服务”**，查看已用空间明细。如果显示空间已满或接近上限，新数据就会停止上传。App 通常会在用量达到 90% 时提前推送提醒。

**2. 释放存储空间**
*   **删除旧录像**：在“云服务”中删除不需要的历史录像与备份。
*   **调整保留策略**：建议将摄像头录像保留策略调整为“仅保留移动侦测片段”，以节省空间。

**3. 升级云存储套餐（如需更多空间）**
如果当前套餐空间不足，可以考虑升级：
*   **家庭版**：50GB，¥18/月
*   **专业版**：500GB，¥38/月
*(注：免费版为 5GB)*

**4. 其他可能原因**
*   **网络问题**：请检查家中网络上行速度（建议 ≥10Mbps），或尝试切换手机流量测试。
*   **云服务状态**：可访问 `status.smartlinktech.com` 查看云服务是否在维护中。

如果以上方法仍无法解决，建议您联系在线客服进一步协助。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-存储满,n06,False,b,"您好，遇到录像上传问题确实让人着急。根据您描述的""存不下、传不上去""的情况，这通常是**云存储空间不足**导致的（错误码 E028）。

您可以按照以下步骤排查和处理：

### 1. 确认空间状态
在 App 中点击 **""我的""** → **""云服务""**，查看已用空间明细。当空间用满后，新数据会停止上传，且 App 会在用量达到 90% 时提前推送提醒。

### 2. 释放存储空间（推荐）
*   **删除旧录像**：清理不需要的历史录像与备份文件。
*   **调整保留策略**：在设置中缩短摄像头录像的保留时间（例如仅保留移动侦测片段），可有效减少空间占用。

### 3. 升级云存储套餐
如果当前套餐空间已无法满足需求，可考虑升级：
*   **家庭版**：50GB，¥18/月
*   **专业版**：500GB，¥38/月
*(注：免费版为 5GB)*

### 4. 其他可能原因
如果清理空间后仍无法上传，请检查：
*   **网络连接**：确认设备与手机网络正常，可尝试切换手机流量测试。
*   **云服务状态**：访问 status.smartlinktech.com 查看是否有云端维护公告。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，遇到账号密码正确但无法登录的情况，可能是以下原因导致的，建议您按顺序排查：

**1. 检查是否触发安全锁定**
如果您近期连续输错密码达到 **5次**，账号会被临时锁定 **30分钟**（错误码 E037）。
*   **建议**：等待30分钟后再次尝试登录。

**2. 确认登录方式与状态**
*   **新设备登录**：如果您开启了“登录保护”，在新设备上首次登录需要短信二次验证，请检查手机是否收到验证码。
*   **在线设备数超限**：同一账号最多允许 **5台手机** 同时在线，超出会挤掉最早的登录状态（错误码 E039）。
    *   **建议**：在 App“设置”→“账号与安全”→“登录设备管理”中查看并远程下线不用的设备。

**3. 密码格式是否正确**
智联账号密码要求为 **8-20位，且必须同时包含字母与数字**。请确认您输入的密码符合此规范。

**4. 尝试其他登录方式或重置密码**
*   您可以尝试使用 **短信验证码** 或 **微信一键登录**（需先绑定微信）进入 App。
*   如果确实忘记密码，可在登录页点击“**忘记密码**”，通过注册手机号接收短信验证码重置；若手机号不可用，也可用绑定邮箱重置。

如以上方法仍无法解决，建议您联系在线客服提供具体错误提示，以便进一步协助。",0.8,1.0,1.0,0.5,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-登不上,n07,False,b,"您好，遇到登录问题别着急，根据您描述的情况，建议您按以下步骤排查：

1. **确认账号密码正确**：请仔细核对输入的手机号/邮箱与密码是否完全一致（注意大小写及特殊字符）。
2. **检查是否被临时锁定**：如果之前多次尝试失败，可能触发了安全保护机制。连续输错密码 5 次会锁定 30 分钟（错误码 E037），请等待 30 分钟后重试。
3. **检查云服务状态**：有时可能是服务器维护导致无法登录，您可以访问官网服务状态页 (status.smartlinktech.com) 查看是否有计划维护公告。
4. **网络环境排查**：公司或校园网络可能屏蔽了登录端口，建议切换为手机流量后再试。

如果以上方法仍无法解决，建议您联系我们的在线客服（电话：400-888-8888），提供您的账号信息，我们将为您进一步核查处理。",0.6,1.0,1.0,1.0,0.4,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，温湿度传感器数据长时间不更新不一定是故障，可能是以下原因：

**省电机制导致**
传感器为节省电量会定期休眠，这是正常设计。您可以尝试以下方式唤醒：
- 靠近设备（1米内）等待几秒
- 在App中手动刷新查看最新读数

**安装位置影响**
如果传感器安装在以下位置，可能导致数据更新延迟或偏差：
- 阳光直射处
- 空调出风口附近
- 厨房等热源旁

建议将传感器安装在离地1.2-1.5米、远离热源和气流的位置。

**精度范围说明**
温湿度读数在±0.3℃/±3%RH内的波动属于正常精度范围，并非故障。

如果以上方法仍无法解决，且设备频繁出现异常，建议联系我们的技术支持进一步检测。",0.7,0.85,1.0,0.5,0.25,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-读数不变,n08,False,a,"您好，关于温湿度传感器数据长时间不更新的问题，**不一定是设备故障**，建议您先尝试以下自查步骤：

1. **检查电池电量**：这是最常见的原因。当传感器电池电量低于 20% 时，为了省电会停止上报数据。您可以尝试更换一颗新的 CR2032 纽扣电池（注意正极朝外），更换后短按设备按键一次即可重新上报状态。
2. **检查安装位置**：请确认传感器是否安装在阳光直射、空调出风口或厨房热源旁，这些环境会导致读数偏差或数据异常。

如果更换电池后问题仍未解决，且其他子设备能正常配对使用，该传感器可能存在硬件故障，您可以申请售后维修（保修期内免费）。",0.67,0.67,1.0,1.0,0.4,1.0,0.33,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，这种情况通常不是设备故障，而是**智能插座的物理开关处于关闭状态**。

请检查插座面板上的电源按键是否已按下开启。智联智能插座需要保持通电状态才能正常接收指令并控制电器，如果开关未打开，即使 App 显示在线，电器也不会工作。

若确认开关已开启仍不工作，可尝试以下操作：
1. **断电重启**：拔掉插座电源，等待几秒后重新插上，观察是否恢复。
2. **检查负载**：确认所插电器功率未超过插座的额定限制（2500W/10A），过载会触发保护自动断电。

如以上方法无效，建议长按重置键 5 秒重新配对，或联系售后进一步检测。",0.67,0.8,1.0,0.5,0.2,1.0,0.2,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-插座无效,n09,False,b,"您好，遇到智能插座指示灯亮、App显示在线但电器不工作的情况，建议您按以下步骤排查：

1. **确认开关状态**：检查 App 或语音助手是否已将插座设置为“开”状态。
2. **检查电器本身**：确认所插电器的电源开关已打开。
3. **排查过载保护**：如果接入的是电暖器、电热水器等大功率设备，可能触发了过载保护（App 会推送告警并报错 E018）。此时插座会自动断电，请移除大功率电器后在 App 中手动恢复。

若以上步骤均无效，建议您联系在线客服或申请售后报修。",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，关于电动窗帘拉到一半就卡住不动的问题，根据我们的技术资料，这可能是以下几种情况导致的：

**1. 防夹保护触发（最常见）**
*   **原因**：窗帘电机检测到轨道内有异物或阻力过大，会自动停止以保护用户安全。
*   **解决**：请检查并清理轨道内的异物，确保轨道畅通无阻后重试。

**2. 行程未校准**
*   **原因**：如果窗帘从未设置过行程，电机会拒绝动作或行为异常。
*   **解决**：请在智联生活 App 的“窗帘设置”中重新校准行程（设定全开和全关的位置）。

**3. 电机过载保护**
*   **原因**：窗帘承重超过 50kg 或电机堵转，系统会触发过载保护。
*   **解决**：如果确认未超重，可能是暂时性堵转。请尝试**断电 10 分钟后重新通电**，再在 App 中操作测试。

**4. 电源或配对问题**
*   **原因**：检查电源是否接通，以及设备是否已与网关正常配对（离线时 App 中设备状态会置灰）。

---

**建议操作步骤：**
1. 先清理轨道异物；
2. 在 App 中重新校准行程；
3. 若仍无效，断电 10 分钟后重试。

如果以上方法均无法解决，且设备仍在保修期内（窗帘电机整机保修 1 年），您可以联系我们的售后服务进行进一步检测或报修。需要我为您提供售后联系方式吗？",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-窗帘卡,n10,False,b,"您好，电动窗帘拉到一半卡住不动，可能是触发了**防夹保护**或**过载保护**。建议您按以下步骤排查：

1. **检查是否遇阻**：中途停止通常是防夹保护机制启动，请清理轨道内的异物。
2. **确认承重范围**：窗帘电机承重上限为 **50kg**，若超过此重量会触发过载保护。
3. **查看故障代码**：若设备报错 **E020**（电机过载/堵转），请断电 **10 分钟**后重试。
4. **校准行程**：如果之前未设置过行程，电机也会拒绝动作。请在 App“窗帘设置”中重新校准全开/全关位置。

若以上方法无法解决，可能需要进一步检测硬件情况。",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
